Image,target
508.jpg,kuchipudi
246.jpg,kathakali
473.jpg,odissi
485.jpg,manipuri
128.jpg,bharatanatyam
410.jpg,kuchipudi
465.jpg,odissi
196.jpg,kathakali
340.jpg,sattriya
467.jpg,kuchipudi
306.jpg,manipuri
171.jpg,kuchipudi
323.jpg,sattriya
332.jpg,sattriya
330.jpg,sattriya
170.jpg,bharatanatyam
479.jpg,odissi
9.jpg,kathak
283.jpg,mohiniyattam
114.jpg,bharatanatyam
507.jpg,kuchipudi
183.jpg,kathakali
200.jpg,kathakali
457.jpg,odissi
264.jpg,bharatanatyam
194.jpg,kathakali
518.jpg,kuchipudi
175.jpg,kuchipudi
64.jpg,kathak
152.jpg,bharatanatyam
270.jpg,manipuri
125.jpg,kathak
38.jpg,kathak
440.jpg,bharatanatyam
302.jpg,mohiniyattam
394.jpg,kuchipudi
448.jpg,odissi
463.jpg,odissi
20.jpg,kathak
301.jpg,bharatanatyam
28.jpg,kathak
61.jpg,kathak
398.jpg,kathak
349.jpg,sattriya
271.jpg,mohiniyattam
286.jpg,kathak
431.jpg,manipuri
316.jpg,bharatanatyam
224.jpg,kathakali
411.jpg,bharatanatyam
278.jpg,mohiniyattam
456.jpg,bharatanatyam
45.jpg,kathak
324.jpg,sattriya
6.jpg,kathak
59.jpg,kathakali
86.jpg,manipuri
470.jpg,odissi
374.jpg,kuchipudi
132.jpg,kathak
216.jpg,kathakali
95.jpg,manipuri
17.jpg,kathak
162.jpg,bharatanatyam
346.jpg,sattriya
439.jpg,kuchipudi
232.jpg,kathakali
150.jpg,kuchipudi
401.jpg,bharatanatyam
145.jpg,bharatanatyam
23.jpg,kathak
514.jpg,odissi
193.jpg,kathakali
416.jpg,bharatanatyam
447.jpg,bharatanatyam
220.jpg,kathakali
505.jpg,kuchipudi
147.jpg,bharatanatyam
210.jpg,kathakali
40.jpg,kathak
284.jpg,bharatanatyam
55.jpg,kathak
378.jpg,bharatanatyam
520.jpg,odissi
484.jpg,odissi
112.jpg,bharatanatyam
360.jpg,sattriya
317.jpg,kathak
71.jpg,manipuri
202.jpg,kathakali
92.jpg,manipuri
11.jpg,kathak
67.jpg,kathak
138.jpg,kathak
506.jpg,odissi
146.jpg,mohiniyattam
318.jpg,sattriya
198.jpg,kathakali
375.jpg,kuchipudi
41.jpg,bharatanatyam
421.jpg,kuchipudi
129.jpg,bharatanatyam
14.jpg,bharatanatyam
460.jpg,odissi
34.jpg,kathak
380.jpg,kuchipudi
238.jpg,kathakali
392.jpg,sattriya
80.jpg,manipuri
517.jpg,kuchipudi
13.jpg,kathak
189.jpg,kathakali
390.jpg,kuchipudi
487.jpg,odissi
438.jpg,kuchipudi
482.jpg,odissi
206.jpg,kathakali
217.jpg,kathakali
285.jpg,odissi
385.jpg,kuchipudi
495.jpg,odissi
269.jpg,bharatanatyam
429.jpg,kuchipudi
291.jpg,mohiniyattam
461.jpg,odissi
256.jpg,mohiniyattam
48.jpg,kathak
290.jpg,mohiniyattam
437.jpg,kathak
498.jpg,odissi
173.jpg,odissi
280.jpg,mohiniyattam
119.jpg,bharatanatyam
363.jpg,manipuri
97.jpg,manipuri
414.jpg,bharatanatyam
386.jpg,sattriya
424.jpg,manipuri
157.jpg,bharatanatyam
33.jpg,kathak
354.jpg,sattriya
57.jpg,kathak
108.jpg,manipuri
239.jpg,kathakali
441.jpg,odissi
215.jpg,kathakali
373.jpg,odissi
292.jpg,mohiniyattam
110.jpg,manipuri
510.jpg,kuchipudi
275.jpg,odissi
366.jpg,sattriya
226.jpg,kathakali
35.jpg,kuchipudi
458.jpg,odissi
358.jpg,sattriya
