Image,target
508.jpg,kuchipudi
246.jpg,odissi
473.jpg,odissi
485.jpg,kathak
128.jpg,bharatanatyam
410.jpg,kuchipudi
465.jpg,bharatanatyam
196.jpg,kathakali
340.jpg,sattriya
467.jpg,kuchipudi
306.jpg,mohiniyattam
171.jpg,bharatanatyam
323.jpg,kuchipudi
332.jpg,kuchipudi
330.jpg,sattriya
170.jpg,bharatanatyam
479.jpg,odissi
9.jpg,kathak
283.jpg,mohiniyattam
114.jpg,bharatanatyam
507.jpg,bharatanatyam
183.jpg,kathakali
200.jpg,kathakali
457.jpg,odissi
264.jpg,bharatanatyam
194.jpg,kathakali
518.jpg,odissi
175.jpg,kathak
64.jpg,odissi
152.jpg,bharatanatyam
270.jpg,odissi
125.jpg,odissi
38.jpg,kathak
440.jpg,kuchipudi
302.jpg,mohiniyattam
394.jpg,kuchipudi
448.jpg,odissi
463.jpg,odissi
20.jpg,odissi
301.jpg,odissi
28.jpg,kathak
61.jpg,kathak
398.jpg,odissi
349.jpg,kathak
271.jpg,mohiniyattam
286.jpg,bharatanatyam
431.jpg,bharatanatyam
316.jpg,kuchipudi
224.jpg,kathakali
411.jpg,kuchipudi
278.jpg,mohiniyattam
456.jpg,odissi
45.jpg,kathak
324.jpg,odissi
6.jpg,kathak
59.jpg,sattriya
86.jpg,odissi
470.jpg,odissi
374.jpg,odissi
132.jpg,kuchipudi
216.jpg,kathak
95.jpg,kuchipudi
17.jpg,kathak
162.jpg,bharatanatyam
346.jpg,kuchipudi
439.jpg,kuchipudi
232.jpg,kathakali
150.jpg,odissi
401.jpg,odissi
145.jpg,odissi
23.jpg,odissi
514.jpg,mohiniyattam
193.jpg,odissi
416.jpg,kuchipudi
447.jpg,odissi
220.jpg,kathakali
505.jpg,kuchipudi
147.jpg,bharatanatyam
210.jpg,kathakali
40.jpg,kathak
284.jpg,odissi
55.jpg,kathak
378.jpg,kuchipudi
520.jpg,odissi
484.jpg,odissi
112.jpg,bharatanatyam
360.jpg,kathak
317.jpg,kathak
71.jpg,manipuri
202.jpg,kathakali
92.jpg,manipuri
11.jpg,kathak
67.jpg,kathak
138.jpg,kuchipudi
506.jpg,odissi
146.jpg,bharatanatyam
318.jpg,kathak
198.jpg,kuchipudi
375.jpg,bharatanatyam
41.jpg,kathak
421.jpg,kuchipudi
129.jpg,bharatanatyam
14.jpg,kathak
460.jpg,odissi
34.jpg,bharatanatyam
380.jpg,kuchipudi
238.jpg,kathak
392.jpg,kuchipudi
80.jpg,odissi
517.jpg,odissi
13.jpg,kathak
189.jpg,kathak
390.jpg,odissi
487.jpg,odissi
438.jpg,kuchipudi
482.jpg,bharatanatyam
206.jpg,kathakali
217.jpg,kathakali
285.jpg,mohiniyattam
385.jpg,odissi
495.jpg,odissi
269.jpg,odissi
429.jpg,odissi
291.jpg,mohiniyattam
461.jpg,kuchipudi
256.jpg,mohiniyattam
48.jpg,mohiniyattam
290.jpg,mohiniyattam
437.jpg,kuchipudi
498.jpg,odissi
173.jpg,odissi
280.jpg,mohiniyattam
119.jpg,odissi
363.jpg,odissi
97.jpg,manipuri
414.jpg,odissi
386.jpg,kuchipudi
424.jpg,mohiniyattam
157.jpg,bharatanatyam
33.jpg,kathak
354.jpg,kuchipudi
57.jpg,kathak
108.jpg,manipuri
239.jpg,kathakali
441.jpg,kathak
215.jpg,kathakali
373.jpg,kathak
292.jpg,mohiniyattam
110.jpg,manipuri
510.jpg,kuchipudi
275.jpg,mohiniyattam
366.jpg,sattriya
226.jpg,odissi
35.jpg,kuchipudi
458.jpg,odissi
358.jpg,bharatanatyam
